address,program_site_name,borough,contact_number,notes
198 Forsyth Street,GED Plus at Jeffrey C. Tenzer,Manhattan,212-673-8254,ELL Services, ESL, Bilingual Program, Spanish
317 West 52nd Street,GED Plus at Manhattan Learning Center,Manhattan,212-247-4307, ext 1081,
4 West 125th Street,GED Plus at Manhattan Youth Build,Manhattan,646-442-6536,
262 West 145th Street,GED Plus at PHASE: Piggy Back, Inc.,Manhattan,212-694-0107,
1792 First Avenue,GED Plus at Stanley Isaacs Neighborhood,Manhattan,212-360-7625,
55 Broome Street,GED Plus at The Door,Manhattan,212-941-9090, ext 3252,
206 East 118th Street,GED Plus at Youth Action and Homes Program,Manhattan,212-860-8170, ext 16,
40 East 29th Street,GED Plus at 29,Manhattan,212-889-7567,
162-02 Hillside Avenue,GED Plus at Jamaica Learning Referral Center/Hub,Queens,718-739-2100,
101-02 Rockaway Boulevard,GED Plus at Adams Academy,Queens,347-886-1720,
23-40 Astoria Boulevard,GED Plus at Astoria Community Center,Queens,718-726-9790, ext. 130,
107-20 Northern Boulevard,GED Plus at Elmcor Youth & Adult Activities, Inc.,Queens,718-651-0096, ext. 248,
134-20 Jamaica Avenue,GED Plus at Jamaica Hospital Dental Assistant Program,Queens,718-206-6890,
29-10 Thompson Avenue,GED Plus at LaGuardia Community College : CUNY CATCH,Queens,718-482-5128,
29-10 Thompson Avenue,GED Plus at LaGuardia Community College:Workforce Educational Center,Queens,718-482-5399,
57-10 Beach Channel Drive,GED Plus at Ocean Bay,Queens,718-945-2156,
138-46 Northern Boulevard,GED Plus at Queens Youth Build,Queens,718-961-6880, ext. 146,
179th Street & Linden Boulevard,GED Plus at St. Albans V.A. Medical Center,Queens,718-526-1000, ext. 2298,
102-05 Ditmars Boulevard,GED Plus at The LaGuardia Marriott,Queens,718-533-3098, ext. 6635,
86-01 Rockaway Beach Boulevard,GED Plus at Visiting Nurse Service of NY,Queens,718-318-7720,2nd floor
94-20 Guy Brewer Boulevard,GED Plus at York College,Queens,718-262-2084,
101-01 Rockaway Boulevard,GED Plus Evening at John Adams High School,Queens,718-557-2590,
450 St. Marks Place,GED Plus at St. George Referral Center/Hub,Staten Island,718-273-3225,
85 St. Joseph's Avenue,GED Plus at Port Richmond High School,Staten Island,718-420-2100, ext. 8472,
66 Swan Street,GED Plus at Sanitation, Staten Island,Staten Island,718-442-0071,
1200 Manor Road,GED Plus at Wagner High School,Staten Island,718-698-4200, ext. 5431,
