featurenam	subtheme	theme	geom/latitude	geom/longitude
The Parish of Christ Church South Yarra	Church	Place of Worship	-37.8386270533576	144.986009385387
Melbourne Private Hospital	Private Hospital	Health Services	-37.7983111309698	144.95728837725
East Melbourne Synagogue	Synagogue	Place of Worship	-37.809113728917	144.97422190954
Victoria Police	Police Station	Community Use	-37.8164849024046	144.966486801188
Victoria Police	Police Station	Community Use	-37.8003121288849	144.954697453742
Victoria Police	Police Station	Community Use	-37.8219773910249	144.953398014034
Melbourne Visitor Booth	Visitor Centre	Community Use	-37.8139525061193	144.964425882562
State Netball Hockey Centre	Major Sports & Recreation Facility	Leisure/Recreation	-37.7857860016289	144.947580972027
University Square	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.800410711209	144.960398319302
Port of Melbourne	Transport Terminal	Transport	-37.8137384362671	144.91753432375
Royal Park Golf Course	Private Sports Club/Facility	Leisure/Recreation	-37.7819171308558	144.956309119368
Powlett Reserve	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8116929882498	144.987275671763
Melbourne General Cemetery	Cemetery	Community Use	-37.7891890023616	144.965785979892
Carlton Football Club	Major Sports & Recreation Facility	Leisure/Recreation	-37.7840864379557	144.961967841559
Visy Park	Major Sports & Recreation Facility	Leisure/Recreation	-37.7834303940347	144.961982577553
Queen Victoria Market	Retail	Retail	-37.8075002018073	144.957158515056
Carlton Gardens Primary School	Primary Schools	Education Centre	-37.8020953835112	144.969406272035
Carlton Primary School	Primary Schools	Education Centre	-37.7959079757171	144.970147317976
Carlton Gardens North	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8017690847403	144.971997551189
Old Melbourne Gaol Crime & Justice Experience	Art Gallery/Museum	Place Of Assembly	-37.8077644149636	144.965463853978
Kings Domain	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8255239795833	144.974107925144
Melbourne Grammar School	Secondary Schools	Education Centre	-37.8342561018747	144.976285045233
Wesley College	School - Primary and Secondary Education	Education Centre	-37.8485201804496	144.982227770988
FairFax Studio	Theatre Live	Place Of Assembly	-37.8216684581887	144.968836241692
Playhouse	Theatre Live	Place Of Assembly	-37.8218124583016	144.968337832721
State Theatre	Theatre Live	Place Of Assembly	-37.8212806349773	144.968469643744
University of Melbourne (VCA and Music)	Tertiary (University)	Education Centre	-37.8241137662047	144.96933253996
St Martins Youth Arts Centre	Theatre Live	Place Of Assembly	-37.8352429531289	144.98114217385
Flemington Racecourse	Major Sports & Recreation Facility	Leisure/Recreation	-37.7908082646624	144.912142987372
Southern Cross Railway Station	Railway Station	Transport	-37.8181633057171	144.952944748845
Princess Theatre	Theatre Live	Place Of Assembly	-37.8107257091302	144.9723265962
Treasury Gardens	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8143993575938	144.975952335785
University High School	Secondary Schools	Education Centre	-37.7973136216903	144.956034449946
State Library Victoria	Public Buildings	Community Use	-37.8099852201226	144.964330322397
Regent Theatre	Theatre Live	Place Of Assembly	-37.8160014744179	144.967916735261
Treasury Reserve	Retail/Office	Mixed Use	-37.8129178793082	144.975236759799
Old Treasury Building	Office	Office	-37.8132371662585	144.974423610255
Epworth Freemasons Hospital : Medical Centre	Private Hospital	Health Services	-37.8093444587231	144.982336768182
Batman Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8218460949601	144.956665812218
Australian Red Cross	Office	Office	-37.7990921023192	144.952635945774
Melbourne Magistrates Court	Government Building	Community Use	-37.8136147671606	144.956846193891
Flagstaff Railway Station	Railway Station	Transport	-37.8122356514626	144.956318211113
Supreme Court	Public Buildings	Community Use	-37.8141494182814	144.957894024264
Richmond Football Club	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8216740022008	144.988156318781
Melbourne Cricket Ground (MCG)	Major Sports & Recreation Facility	Leisure/Recreation	-37.8194921618419	144.983402879078
Melbourne Zoo	Outdoor Recreation Facility (Zoo, Golf Course)	Leisure/Recreation	-37.7844449253712	144.951371205938
Australian Broadcasting Corporation (ABC)	Office	Office	-37.823813323734	144.966551401578
Melbourne Exhibition Centre	Function/Conference/Exhibition Centre	Place Of Assembly	-37.8252455123297	144.95435243249
Melbourne Convention Centre	Function/Conference/Exhibition Centre	Place Of Assembly	-37.8249040484653	144.952288281644
Polly Woodside	Art Gallery/Museum	Place Of Assembly	-37.8242574266145	144.953478052064
Melbourne International Karting Complex	Vacant Land - Undeveloped Site	Vacant Land	-37.8310746380616	144.913822928701
Melbourne International Shooting Club	Private Sports Club/Facility	Leisure/Recreation	-37.8292844929826	144.913415802464
Southgate Arts and Leisure Precinct	Retail/Office/Carpark	Mixed Use	-37.8202245786597	144.965989052839
Australian Centre for Contemporary Art	Art Gallery/Museum	Place Of Assembly	-37.8266045432686	144.967252924593
Malthouse Theatre	Theatre Live	Place Of Assembly	-37.8271768001126	144.966936821789
St Patricks Cathedral	Church	Place of Worship	-37.8101140950474	144.975901529712
Victorian Arts Centre	Art Gallery/Museum	Place Of Assembly	-37.8219947335768	144.968837288153
Parliament House	Office	Office	-37.811246655376	144.97372641185
Melbourne Town Hall	Public Buildings	Community Use	-37.8150754791411	144.966542722283
Former Royal Mint	Office	Office	-37.8121838748712	144.957055454136
DFO South Wharf	Retail/Office	Mixed Use	-37.824887401234	144.949794297819
Queen Victoria Gardens	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8216381244891	144.971049530478
Sidney Myer Music Bowl	Public Buildings	Community Use	-37.8233471608733	144.974686151365
Crown Entertainment Complex	Casino	Purpose Built	-37.8235761092516	144.957312880653
The Royal Victorian Eye & Ear Hospital	Public Hospital	Health Services	-37.8087522829868	144.976268275082
SBS (Special Broadcasting Service)	Office	Office	-37.8176921210305	144.968740597156
The Ian Potter Centre: NGV Australia	Art Gallery/Museum	Place Of Assembly	-37.8174831423197	144.969899048343
Federation Square	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8178516571684	144.968963600783
Thoroughbred Racing Gallery	Art Gallery/Museum	Place Of Assembly	-37.8188662730911	144.9839700954
New Quay	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8152178789077	144.941617889032
Central City Studios	Film & RV Studio	Purpose Built	-37.8142318521296	144.935655305362
Channel 7 - Melbourne Broadcast Centre	Film & RV Studio	Purpose Built	-37.8158572333481	144.94582326909
Docklands Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8209956785618	144.946781702342
Waterfront City	Retail/Office	Mixed Use	-37.815056661803	144.939136876334
Harbour Town	Current Construction Site	Vacant Land	-37.8139256326845	144.938123825625
AAMI Park	Major Sports & Recreation Facility	Leisure/Recreation	-37.8247252673963	144.98380297866
New Quay Marina	Marina	Transport	-37.8152925454954	144.942283726231
Central Pier	Function/Conference/Exhibition Centre	Place Of Assembly	-37.8165177307702	144.943475014215
Melbourne Star Observation Wheel	Observation Tower/Wheel	Leisure/Recreation	-37.8116163666726	144.937588920436
Point Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8233522700646	144.942102276731
Kensington Primary School	Primary Schools	Education Centre	-37.7925235045455	144.927108735461
Newmarket Reserve	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.7878473341234	144.922972125346
Royal Womens Hospital	Public Hospital	Health Services	-37.7988892460088	144.954897253856
Kangan Batman Tafe	Further Education	Education Centre	-37.8221818203024	144.948908460665
Fox Classic Car Collection	Art Gallery/Museum	Place Of Assembly	-37.8213744301481	144.948496661709
The Mission To Seafarers Victoria	Hostel	Specialist Residential Accommodation	-37.8224995970811	144.951254841448
Railway Good Shed No 2	Current Construction Site - Commercial	Vacant Land	-37.8211371302179	144.951378883631
Wonderland Park	Outdoor Recreation Facility (Zoo, Golf Course)	Leisure/Recreation	-37.8116945351989	144.936833674975
Rod Laver Arena	Major Sports & Recreation Facility	Leisure/Recreation	-37.8220456119807	144.978487173787
Melbourne Park	Major Sports & Recreation Facility	Leisure/Recreation	-37.8209085970021	144.978735802793
Margaret Court Arena	Major Sports & Recreation Facility	Leisure/Recreation	-37.8213252086842	144.977591098955
Hisense Arena	Major Sports & Recreation Facility	Leisure/Recreation	-37.823110002667	144.981834802535
Melbourne Museum	Art Gallery/Museum	Place Of Assembly	-37.8035518129299	144.971690718887
IMAX Melbourne	Cinema	Place Of Assembly	-37.8034315561903	144.970639929886
Melbourne Theatre Company	Public Buildings	Community Use	-37.823930384816	144.968297429894
MTC Theatre	Theatre Live	Place Of Assembly	-37.8242661832902	144.968174400274
Elisabeth Murdoch Hall	Public Buildings	Community Use	-37.8239733704282	144.967450979234
Melbourne Recital Centre	Public Buildings	Community Use	-37.8238327885805	144.967682729667
NGV International	Public Buildings	Community Use	-37.8230135000869	144.969342535451
Hamer Hall	Theatre Live	Place Of Assembly	-37.8199901009015	144.967992144257
Birrarung Marr	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.81806108403	144.97314667014
Artplay	Indoor Recreation Facility	Leisure/Recreation	-37.8184198800044	144.971542586509
Riverslide Skate Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8207887122448	144.972951789291
Alexandra Gardens	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8206051404251	144.971796067365
Parliament Railway Station	Railway Station	Transport	-37.8116061787171	144.973017263156
Richmond Railway Station (Richmond) - Train stop	Railway Station	Transport	-37.8238992659834	144.989400751664
Jolimont-MCG Railway Station (East Melbourne) - Train stop	Railway Station	Transport	-37.8165651811668	144.983641003377
North Melbourne Recreation Reserve	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.7988345257153	144.941452061463
J.J Holland Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.7982358832177	144.923837074813
Macaulay Railway Station (North Melbourne) - Train stop	Railway Station	Transport	-37.794964001386	144.936190756632
Kensington Railway Station	Railway Station	Transport	-37.7939140126373	144.930710207518
South Kensington Railway Station	Railway Station	Transport	-37.7997270537735	144.925837749713
Royal Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.7906174256581	144.953834240647
Royal Childrens Hospital	Public Hospital	Health Services	-37.7942060847278	144.950048264678
Royal Park Railway Station	Railway Station	Transport	-37.7812684282825	144.951667833921
Princes Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.7870161727156	144.961115214367
National Sports Museum	Art Gallery/Museum	Place Of Assembly	-37.8189544909462	144.984669809381
Shrine of Rembrance Reserve	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8320733992876	144.973628364465
Shrine of Remembrance	Public Buildings	Community Use	-37.8302080020387	144.973441913623
Government House	Dwelling (House)	Residential Accommodation	-37.8275635886174	144.976655130464
Royal Botanic Gardens	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8306631583233	144.980850432751
Yarra Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.820469374101	144.986671109615
Coronial Services Centre of Victoria	Office	Office	-37.8243437355246	144.96447462898
Victorian Insitute of Forensic Medicine	Office	Office	-37.8246924089335	144.964979061564
Donor Tissue Bank of Victoria	Office	Office	-37.8248231859563	144.965169035668
State Coroners Office	Office	Office	-37.8244982228756	144.964675254819
Icehouse	Indoor Recreation Facility	Leisure/Recreation	-37.8121881194053	144.935684018873
Parliament Railway Station	Railway Station	Transport	-37.8121572789173	144.973742010011
Parliament Railway Station	Railway Station	Transport	-37.8127621113552	144.973433796529
Parliament Railway Station	Railway Station	Transport	-37.8095762219384	144.972330132127
Flagstaff Railway Station	Railway Station	Transport	-37.8116384403974	144.9561186805
Melbourne Central Railway Station	Railway Station	Transport	-37.8097759325888	144.962670059539
Melbourne Central Railway Station	Railway Station	Transport	-37.8105992402369	144.96169061383
Melbourne Central Railway Station	Railway Station	Transport	-37.8108930047401	144.963100728702
Flemington Racecourse Railway Station	Railway Station	Transport	-37.7869105822519	144.908190706069
Showgrounds Railway Station (Flemington)	Railway Station	Transport	-37.7834651216244	144.914902626775
Newmarket Railway Station	Railway Station	Transport	-37.7872726241965	144.929059958114
Athanaeum Theatre	Theatre Live	Place Of Assembly	-37.814954347831	144.96732254212
Alfred Hospital	Public Hospital	Health Services	-37.8462631206461	144.981786260765
Riverside Park	Outdoor Recreation Facility (Zoo, Golf Course)	Leisure/Recreation	-37.7948375315825	144.915607065132
Darling Square	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.81299206932	144.989062559512
Carlton Courthouse Theatre	Theatre Live	Place Of Assembly	-37.7976589943217	144.968750113566
Flagstaff Gardens	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8111222889277	144.954696055235
Melbourne Showgrounds	Outdoor Recreation Facility (Zoo, Golf Course)	Leisure/Recreation	-37.7823097850883	144.910822117306
North Melbourne Primary School	Primary Schools	Education Centre	-37.7986737155551	144.951065772876
Her Majesty's Theatre	Theatre Live	Place Of Assembly	-37.8109975612842	144.969520183129
Comedy Theatre	Theatre Live	Place Of Assembly	-37.8102053945163	144.97013311862
La Mama Theatre	Theatre Live	Place Of Assembly	-37.7991304956733	144.967669503083
Kraft	Industrial (Manufacturing)	Industrial	-37.8262313085528	144.923475698195
Fawkner Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8413996708186	144.981625667877
Fitzroy Gardens	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8129616331579	144.980455714669
Sinclair's Cottage	Art Gallery/Museum	Place Of Assembly	-37.8145407488014	144.980554992725
BIO 21 Institute	Tertiary (University)	Education Centre	-37.7978743305343	144.953780325865
Enterprize Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.820210269629	144.959276859602
Victoria Police Museum	Art Gallery/Museum	Place Of Assembly	-37.8222182774409	144.954039975197
Immigration Museum	Art Gallery/Museum	Place Of Assembly	-37.8191798798062	144.960426777129
St Pauls Cathedral	Church	Place of Worship	-37.8169549012399	144.967681647402
Forum Theatre	Theatre Live	Place Of Assembly	-37.816485409696	144.969386556998
Flinders Street Railway Station	Railway Station	Transport	-37.8179063007545	144.967064817875
Melbourne Wholesale Fish Market	Store Yard	Warehouse/Store	-37.8083471006041	144.930613255612
Melbourne Wholesale Fruit, Vegetable & Flower Market	Retail/Office/Carpark	Mixed Use	-37.80687252157	144.923287444259
Fire Services Museum Victoria	Art Gallery/Museum	Place Of Assembly	-37.8085761281612	144.975373745366
Metropolitan Fire Brigade (MFB)	Fire Station	Community Use	-37.8092318636838	144.975247619376
Royal Melbourne Hospital	Public Hospital	Health Services	-37.7993071664096	144.956389746765
The Ian Potter Museum Of Art	Art Gallery/Museum	Place Of Assembly	-37.7973939595503	144.964156669702
University of Melbourne	Tertiary (University)	Education Centre	-37.7982892284927	144.96099520158
Koorie Heritage Trust Inc	Art Gallery/Museum	Place Of Assembly	-37.8133854259085	144.954027907736
Commonwealth Law Courts	Public Buildings	Community Use	-37.8123961677596	144.955823833257
RMIT University	Tertiary (University)	Education Centre	-37.8080795360545	144.964452974798
Melbourne Central	Retail/Office/Carpark	Mixed Use	-37.8105371797142	144.962749729496
Melbourne Central Railway Station	Railway Station	Transport	-37.8100167030855	144.963789344893
QV Village	Retail/Office/Residential/Carpark	Mixed Use	-37.8106891897454	144.965714574014
Argyle Square	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8031480577285	144.965761295089
Piazza Italia	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8025164192523	144.965863092947
Macarthur Square	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.7983318676737	144.971514146104
Murchinson Square	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8002735025371	144.973059252203
Parliament Reserve	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.809852620638	144.973462202839
North Melbourne Recreation Centre (Aquatic)	Major Sports & Recreation Facility	Leisure/Recreation	-37.7999470049655	144.943290801869
North Melbourne Football Club	Office	Office	-37.799771364073	144.940963510723
North Melbourne Recreation Centre (Gymnasium)	Gymnasium/Health Club	Leisure/Recreation	-37.7997051197931	144.940368286395
Carlton Baths	Indoor Recreation Facility	Leisure/Recreation	-37.7934377042609	144.971696548624
City Baths	Major Sports & Recreation Facility	Leisure/Recreation	-37.8071585350561	144.963189789721
Westgate Park	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8314918578874	144.908824792698
North Melbourne Railway Station	Railway Station	Transport	-37.8073823625058	144.942429848025
Cooks' Cottage	Art Gallery/Museum	Place Of Assembly	-37.8144604899837	144.979471339826
Conservatory	Public Buildings	Community Use	-37.814002127195	144.9785597431
Melbourne Aquarium	Aquarium	Purpose Built	-37.8209627824685	144.958425696055
Westpac Centre	Major Sports & Recreation Facility	Leisure/Recreation	-37.8242456858593	144.979720306309
Royal Exhibition Building	Art Gallery/Museum	Place Of Assembly	-37.80460262432	144.971521914952
Melbourne Childrens Court	Public Buildings	Community Use	-37.8125077646598	144.958298873269
Etihad Stadium	Major Sports & Recreation Facility	Leisure/Recreation	-37.8161760471742	144.947496254547
Eureka Skydeck 88	Observation Tower/Wheel	Leisure/Recreation	-37.8216187583314	144.964622218598
Eureka Tower	Retail/Residential	Mixed Use	-37.8215157539717	144.964456721965
County Court Melbourne	Public Buildings	Community Use	-37.8132011619962	144.957734246387
Peter Maccallum Cancer Institute	Public Hospital	Health Services	-37.8114766732026	144.977400949063
Royal Dental Hospital	Public Hospital	Health Services	-37.7995065904416	144.964526842767
Sandridge Rail Bridge	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8201763042794	144.96298113724
Freshwater Place	Retail/Office/Residential/Carpark	Mixed Use	-37.8219745489446	144.96246144843
Melbourne Visitor Centre	Visitor Centre	Community Use	-37.8177352402006	144.967937138226
Australian Centre For The Moving Image (ACMI)	Art Gallery/Museum	Place Of Assembly	-37.8176107327202	144.969070431323
Webb Bridge	Bridge	Transport	-37.8232052384507	144.947291011905
Dallas Brooks Centre	Function/Conference/Exhibition Centre	Place Of Assembly	-37.8097374138234	144.981383411592
Melbourne Girls Grammar School	School - Primary and Secondary Education	Education Centre	-37.8315364518803	144.985089428348
Myer	Department Store	Retail	-37.8135911985281	144.963855087868
David Jones	Department Store	Retail	-37.8133127260638	144.964373486798
Lincoln Square	Informal Outdoor Facility (Park/Garden/Reserve)	Leisure/Recreation	-37.8027919689732	144.962760852233
Epworth Freemasons Hospital	Private Hospital	Health Services	-37.8109710654051	144.98370007659
Bishopscourt	Dwelling (House)	Residential Accommodation	-37.8132921649416	144.98350690799
Mercy Private Hospital	Medical Services	Health Services	-37.811896809802	144.984435746587
The Museum Of Australian Chinese History	Art Gallery/Museum	Place Of Assembly	-37.8107686127655	144.96923385414
ANZ 'Gothic' Bank	Retail/Office/Carpark	Mixed Use	-37.8161580666029	144.961673719242
